,frame,x1,y1,x2,y2,cat,conf
29,3.0,253.95919799804688,221.86013793945312,265.4247741699219,249.30459594726562,0.0,0.32557305693626404
30,3.0,553.2139892578125,213.462158203125,571.2591552734375,241.7735595703125,0.0,0.3080242872238159
31,3.0,279.81640625,219.7912139892578,289.645751953125,248.8616485595703,0.0,0.2615596354007721
32,4.0,297.5411376953125,145.12686157226562,363.749267578125,334.6332702636719,0.0,0.9088340401649475
33,4.0,223.4710693359375,187.74185180664062,257.10595703125,288.7388000488281,0.0,0.843939483165741
34,4.0,452.57806396484375,212.49899291992188,476.52398681640625,278.1388244628906,0.0,0.7782875895500183
35,4.0,583.2293090820312,216.96633911132812,600.4089965820312,249.77471923828125,0.0,0.4490940570831299
36,4.0,539.0631713867188,217.86001586914062,552.1954956054688,252.38998413085938,0.0,0.43084362149238586
37,4.0,266.63623046875,219.12548828125,277.9140625,250.76058959960938,0.0,0.33965003490448
38,4.0,209.8055419921875,196.07916259765625,225.417724609375,255.90509033203125,0.0,0.3116024434566498
39,4.0,275.7539367675781,219.96286010742188,286.7718811035156,250.79449462890625,0.0,0.2663186192512512
40,4.0,252.9173583984375,219.37667846679688,266.945068359375,250.50332641601562,0.0,0.25948455929756165
41,5.0,303.49871826171875,141.83157348632812,369.29400634765625,335.0021057128906,0.0,0.8917235732078552
42,5.0,224.18942260742188,184.77340698242188,258.18804931640625,291.4195556640625,0.0,0.840743899345398
43,5.0,452.101806640625,211.63671875,477.421875,278.7252197265625,0.0,0.7534791827201843
44,5.0,540.4153442382812,220.1802978515625,553.9685668945312,252.920654296875,0.0,0.5162869095802307
45,5.0,268.31298828125,220.52865600585938,280.6583251953125,250.6466064453125,0.0,0.35926201939582825
46,6.0,307.36077880859375,138.44198608398438,374.49847412109375,338.0630187988281,0.0,0.8819200396537781
47,6.0,452.22442626953125,213.66885375976562,476.54595947265625,279.2757263183594,0.0,0.8143669366836548
48,6.0,219.69454956054688,185.58816528320312,257.18023681640625,293.2303771972656,0.0,0.7857120037078857
49,6.0,540.1731567382812,217.2823028564453,553.7009887695312,253.9491729736328,0.0,0.5301927328109741
50,6.0,266.04461669921875,227.6221923828125,277.94415283203125,251.85650634765625,0.0,0.2646830677986145
51,7.0,312.3578796386719,139.40875244140625,385.6487731933594,344.73748779296875,0.0,0.8972976803779602
52,7.0,452.3477783203125,214.60113525390625,476.31005859375,279.736328125,0.0,0.8233773708343506
53,7.0,222.40640258789062,183.66909790039062,257.5130920410156,293.6188659667969,0.0,0.7991517782211304
54,7.0,541.3515625,222.43258666992188,553.921142578125,254.09005737304688,0.0,0.3934362232685089
55,7.0,481.87921142578125,223.93661499023438,493.57012939453125,246.78903198242188,0.0,0.3481723368167877
56,7.0,279.2751159667969,223.5175323486328,288.0165710449219,251.55824279785156,0.0,0.3236733675003052
57,7.0,469.30157470703125,251.6262664794922,477.97918701171875,263.82586669921875,26.0,0.2576258182525635
58,8.0,315.946044921875,140.91580200195312,402.3089599609375,349.30364990234375,0.0,0.9213463664054871
59,8.0,216.51107788085938,182.0250244140625,257.3192443847656,295.11260986328125,0.0,0.8579290509223938
60,8.0,452.66802978515625,214.73526000976562,476.44256591796875,280.341796875,0.0,0.8268938064575195
61,8.0,482.9848327636719,223.82177734375,494.1872253417969,247.27737426757812,0.0,0.42670029401779175
62,8.0,279.62335205078125,226.57579040527344,288.1773681640625,252.30552673339844,0.0,0.35166916251182556
63,8.0,268.5188293457031,223.98843383789062,280.5531311035156,252.02548217773438,0.0,0.34380224347114563
64,8.0,585.4220581054688,218.333740234375,602.0608520507812,252.30560302734375,0.0,0.27147719264030457
65,9.0,319.48602294921875,140.2169189453125,406.46807861328125,358.64044189453125,0.0,0.9163098931312561
66,9.0,217.44854736328125,181.31561279296875,258.6955871582031,296.5158996582031,0.0,0.8064323663711548
67,9.0,453.36749267578125,214.71414184570312,476.78997802734375,280.61102294921875,0.0,0.7850143313407898
68,9.0,279.78204345703125,224.1505126953125,290.20379638671875,252.6942138671875,0.0,0.5124205946922302
69,9.0,468.9566345214844,252.3639373779297,479.3175354003906,264.58673095703125,26.0,0.36426645517349243
70,9.0,586.53271484375,218.18545532226562,602.513916015625,252.28219604492188,0.0,0.3615061938762665
71,9.0,268.6183776855469,225.85467529296875,278.5414733886719,252.52593994140625,0.0,0.34092411398887634
72,9.0,438.33203125,227.65176391601562,446.743408203125,249.30563354492188,0.0,0.30671343207359314
73,9.0,301.0938720703125,223.38958740234375,311.2601318359375,256.5816345214844,0.0,0.27186596393585205
74,9.0,542.5792236328125,224.62579345703125,554.5509033203125,255.15237426757812,0.0,0.2568075954914093
75,10.0,329.14984130859375,136.4659423828125,409.88934326171875,366.4376525878906,0.0,0.9150304794311523
76,10.0,217.38870239257812,180.77801513671875,259.5857849121094,301.33087158203125,0.0,0.839043378829956
77,10.0,454.849609375,213.13778686523438,480.084228515625,281.0683898925781,0.0,0.7525957822799683
78,10.0,286.64996337890625,226.42611694335938,296.31402587890625,255.08639526367188,0.0,0.38795965909957886
79,10.0,263.436279296875,230.62139892578125,272.72601318359375,255.89776611328125,0.0,0.34575435519218445
80,10.0,279.36456298828125,225.62088012695312,287.0283203125,255.29135131835938,0.0,0.34467363357543945
81,10.0,302.3811340332031,233.23739624023438,310.6658630371094,258.0025634765625,0.0,0.27698206901550293
82,10.0,281.617431640625,225.97116088867188,290.382080078125,255.02969360351562,0.0,0.26200076937675476
83,10.0,589.1638793945312,220.1656494140625,605.0844116210938,253.910400390625,0.0,0.25791850686073303
84,11.0,335.3080749511719,133.00341796875,417.1895446777344,369.20941162109375,0.0,0.9106772541999817
85,11.0,217.08621215820312,184.450439453125,260.76544189453125,304.8294982910156,0.0,0.831310510635376
86,11.0,456.98895263671875,219.40426635742188,479.68853759765625,284.4342346191406,0.0,0.7746448516845703
87,11.0,288.7360534667969,230.54986572265625,297.1926574707031,257.4447021484375,0.0,0.3641674220561981
88,11.0,590.0108032226562,221.13845825195312,607.0186157226562,255.19497680664062,0.0,0.35239583253860474
89,11.0,277.33245849609375,231.93402099609375,286.87152099609375,256.52899169921875,0.0,0.2739476263523102
90,11.0,545.865234375,225.522705078125,557.925048828125,257.8323669433594,0.0,0.2640574872493744
91,12.0,347.755615234375,125.16738891601562,430.0059814453125,371.8913879394531,0.0,0.9235460758209229
92,12.0,217.06561279296875,184.3382568359375,264.1913146972656,309.2611083984375,0.0,0.814026951789856
93,12.0,460.0555114746094,216.88229370117188,483.3888854980469,283.2784118652344,0.0,0.8081532120704651
94,12.0,593.6563720703125,219.39932250976562,608.5291748046875,254.85086059570312,0.0,0.49701857566833496
95,12.0,287.9115905761719,230.28030395507812,295.8238830566406,258.4726867675781,0.0,0.4126076400279999
96,12.0,312.3275146484375,225.2286376953125,323.6219482421875,260.513671875,0.0,0.4013156592845917
97,12.0,277.6307373046875,231.20840454101562,286.955322265625,257.3124694824219,0.0,0.318697452545166
98,12.0,290.83056640625,230.26812744140625,300.87506103515625,258.520263671875,0.0,0.29366469383239746
99,12.0,305.0699768066406,236.81497192382812,313.8746643066406,259.9186706542969,0.0,0.2787313163280487
100,12.0,476.8724365234375,255.06919860839844,485.28173828125,268.284423828125,26.0,0.2501245439052582
101,13.0,354.45587158203125,115.5009765625,441.56951904296875,374.332275390625,0.0,0.9027947187423706
102,13.0,460.4353942871094,216.09085083007812,484.9591369628906,283.5401306152344,0.0,0.8025122880935669
103,13.0,218.67495727539062,182.35052490234375,263.8071594238281,309.81707763671875,0.0,0.7957965135574341
104,13.0,278.21044921875,228.66116333007812,289.898681640625,256.1200256347656,0.0,0.4785066246986389
105,13.0,311.32171630859375,224.7513427734375,323.069580078125,260.8885498046875,0.0,0.41865554451942444
106,13.0,593.547607421875,218.74697875976562,610.004638671875,254.27435302734375,0.0,0.3937664031982422
107,13.0,545.893310546875,223.844482421875,559.448486328125,256.92230224609375,0.0,0.3754141330718994
108,13.0,332.77899169921875,225.00497436523438,344.08978271484375,259.4770812988281,0.0,0.3690733015537262
109,13.0,294.3301696777344,229.52783203125,304.2613220214844,257.2682800292969,0.0,0.3405850827693939
110,13.0,320.008056640625,226.22393798828125,328.07275390625,259.37530517578125,0.0,0.29478344321250916
111,13.0,478.4771728515625,255.45101928710938,486.29193115234375,267.8245544433594,26.0,0.2780595123767853
112,13.0,290.5643615722656,228.20382690429688,301.0912780761719,258.16400146484375,0.0,0.26405981183052063
113,14.0,361.872314453125,110.70919799804688,453.023681640625,385.4135437011719,0.0,0.9009253978729248
114,14.0,459.4967041015625,220.28054809570312,484.6806640625,285.6370849609375,0.0,0.8379770517349243
115,14.0,216.64337158203125,181.92559814453125,265.17767333984375,312.9080505371094,0.0,0.8300753831863403
116,14.0,593.5361938476562,221.58978271484375,610.4296264648438,255.973876953125,0.0,0.5798295736312866
117,14.0,335.90301513671875,230.70199584960938,347.62078857421875,262.7880554199219,0.0,0.518986165523529
118,14.0,311.4087829589844,224.05020141601562,325.4898376464844,263.0734558105469,0.0,0.4766172170639038
119,14.0,288.68096923828125,231.33258056640625,297.00054931640625,259.01141357421875,0.0,0.4745086133480072
120,14.0,318.3387451171875,223.941162109375,329.5274658203125,262.13116455078125,0.0,0.44704994559288025
121,14.0,547.0192260742188,227.45492553710938,559.2288208007812,259.6873474121094,0.0,0.3628394603729248
122,14.0,278.6717529296875,233.55355834960938,288.452880859375,257.93878173828125,0.0,0.30608734488487244
123,14.0,479.3554382324219,256.93353271484375,486.7174377441406,270.44512939453125,26.0,0.2958911657333374
124,15.0,368.6009826660156,105.98330688476562,462.5389709472656,397.5050048828125,0.0,0.9176086187362671
125,15.0,216.56777954101562,179.32183837890625,266.59649658203125,312.7559814453125,0.0,0.8427644968032837
126,15.0,460.28363037109375,219.792236328125,485.97930908203125,284.0829772949219,0.0,0.7923880815505981
127,15.0,593.8115844726562,222.82415771484375,610.4013061523438,255.788330078125,0.0,0.5437431335449219
128,15.0,336.483154296875,228.6407470703125,348.91845703125,262.67913818359375,0.0,0.4268706738948822
129,15.0,293.64691162109375,230.86257934570312,303.57757568359375,258.7861328125,0.0,0.41663023829460144
130,15.0,548.3209228515625,228.04159545898438,561.4185791015625,259.7597961425781,0.0,0.40367868542671204
131,15.0,311.8609619140625,225.3348388671875,326.129150390625,262.6771240234375,0.0,0.3793964087963104
132,15.0,480.3284606933594,254.62571716308594,487.0863952636719,271.4659423828125,26.0,0.27898159623146057
133,16.0,380.31451416015625,101.30715942382812,480.83221435546875,406.43096923828125,0.0,0.8951293230056763
134,16.0,217.2496337890625,176.88088989257812,267.146484375,313.1326904296875,0.0,0.8536860942840576
135,16.0,462.3726806640625,223.75442504882812,488.89453125,283.5497741699219,0.0,0.5242965221405029
136,16.0,594.5276489257812,220.8558349609375,611.5415649414062,254.75909423828125,0.0,0.48602816462516785
137,16.0,315.0719909667969,223.02264404296875,328.6057434082031,262.9508056640625,0.0,0.48045170307159424
138,16.0,547.1150512695312,224.47445678710938,562.9086303710938,258.74737548828125,0.0,0.4780742824077606
139,16.0,289.16552734375,231.36239624023438,296.72113037109375,258.2618713378906,0.0,0.42767447233200073
140,16.0,269.0332946777344,234.29315185546875,280.4236145019531,259.61322021484375,0.0,0.3155008852481842
141,16.0,500.62677001953125,228.90353393554688,512.7374877929688,251.282958984375,0.0,0.3074255883693695
142,16.0,293.36279296875,231.60604858398438,303.2039794921875,258.5334167480469,0.0,0.27331358194351196
143,17.0,390.9853515625,96.57476806640625,491.21466064453125,423.84466552734375,0.0,0.9153568148612976
144,17.0,218.23483276367188,173.41702270507812,266.9026794433594,316.7955322265625,0.0,0.8611580729484558
145,17.0,595.3480224609375,219.43728637695312,612.0572509765625,253.58572387695312,0.0,0.4588794410228729
146,17.0,316.33697509765625,220.51626586914062,330.27813720703125,262.8114318847656,0.0,0.4200499355792999
147,17.0,336.5665283203125,226.13681030273438,350.350830078125,261.2110595703125,0.0,0.4167190492153168
148,17.0,294.9337158203125,228.57916259765625,303.89605712890625,257.5382080078125,0.0,0.3975793719291687
149,17.0,552.4423217773438,224.83184814453125,563.4282836914062,256.52667236328125,0.0,0.3476410210132599
150,17.0,502.725830078125,229.80908203125,513.613525390625,250.404052734375,0.0,0.3118602931499481
151,18.0,400.087890625,85.17181396484375,505.7314453125,431.7105712890625,0.0,0.9026997089385986
152,18.0,215.05197143554688,170.387451171875,267.3343505859375,317.6893310546875,0.0,0.8660233020782471
153,18.0,317.04541015625,224.81475830078125,330.2054443359375,262.771484375,0.0,0.5185606479644775
154,18.0,595.513427734375,218.57174682617188,613.9111328125,252.95028686523438,0.0,0.4793693423271179
155,18.0,340.2183837890625,227.03167724609375,354.174072265625,261.0417785644531,0.0,0.4015128016471863
156,18.0,288.22064208984375,230.74530029296875,297.40460205078125,256.76806640625,0.0,0.30645525455474854
157,18.0,293.9688720703125,229.80599975585938,303.1214599609375,257.4518737792969,0.0,0.29865434765815735
158,18.0,297.6567687988281,229.79824829101562,306.4975891113281,257.0348815917969,0.0,0.26214799284935
159,18.0,303.22882080078125,230.44134521484375,311.34161376953125,256.93487548828125,0.0,0.25405675172805786
160,19.0,409.99591064453125,73.2886962890625,519.0195922851562,435.91748046875,0.0,0.895190954208374
161,19.0,214.31170654296875,170.65243530273438,266.251708984375,318.7563171386719,0.0,0.8749575018882751
162,19.0,316.90667724609375,221.27438354492188,332.17633056640625,263.10888671875,0.0,0.5823339819908142
163,19.0,597.438720703125,218.01126098632812,614.7421875,252.87225341796875,0.0,0.5162564516067505
164,19.0,341.0660705566406,226.89788818359375,354.6179504394531,261.27197265625,0.0,0.39768391847610474
165,19.0,284.80419921875,229.36569213867188,297.1650390625,256.4430236816406,0.0,0.3759213984012604
166,19.0,296.41778564453125,229.87814331054688,304.36773681640625,257.4776306152344,0.0,0.2997169494628906
167,20.0,211.002685546875,170.07711791992188,264.373779296875,323.64361572265625,0.0,0.889961302280426
168,20.0,419.9661865234375,61.139404296875,541.7164306640625,443.76953125,0.0,0.8809688091278076
169,20.0,597.1314697265625,217.73548889160156,615.17236328125,253.2386932373047,0.0,0.6119700074195862
170,20.0,318.45849609375,219.99960327148438,334.08526611328125,261.9436340332031,0.0,0.5973188281059265
171,20.0,297.6187744140625,228.22637939453125,307.24261474609375,256.40753173828125,0.0,0.39713355898857117
172,20.0,338.57086181640625,226.82708740234375,350.55377197265625,261.1434020996094,0.0,0.37607160210609436
173,20.0,295.67193603515625,229.0699462890625,303.09307861328125,256.564697265625,0.0,0.3641384541988373
174,20.0,284.77459716796875,228.48892211914062,295.556640625,255.79013061523438,0.0,0.3268318176269531
175,20.0,336.39459228515625,226.3604736328125,344.96124267578125,260.51104736328125,0.0,0.2838563621044159
176,21.0,449.313720703125,44.319061279296875,576.30224609375,447.0749816894531,0.0,0.8957453966140747
177,21.0,205.24905395507812,164.23385620117188,262.0851745605469,325.0105285644531,0.0,0.8713980317115784
178,21.0,317.685546875,220.60455322265625,334.8592529296875,261.5494384765625,0.0,0.5584346055984497
179,21.0,596.8159790039062,217.1929931640625,615.5759887695312,252.47991943359375,0.0,0.5445388555526733
180,21.0,339.0179138183594,226.244384765625,352.8232727050781,261.25384521484375,0.0,0.4229918122291565
181,21.0,260.80926513671875,225.45542907714844,270.696044921875,254.8461151123047,0.0,0.39665818214416504
182,21.0,299.95928955078125,225.96633911132812,311.166259765625,256.1123962402344,0.0,0.34355756640434265
183,21.0,284.7554016113281,227.786865234375,297.4140930175781,255.19973754882812,0.0,0.3385287821292877
184,21.0,436.87689208984375,187.06903076171875,475.48358154296875,269.3653564453125,24.0,0.32337796688079834
185,21.0,296.2749938964844,227.248046875,306.3988952636719,256.35369873046875,0.0,0.30558672547340393
186,22.0,455.74066162109375,33.8095703125,617.9370727539062,457.3656005859375,0.0,0.8792426586151123
187,22.0,200.53424072265625,158.68902587890625,258.61285400390625,326.35064697265625,0.0,0.8650799989700317
188,22.0,318.3456726074219,219.03350830078125,334.2193298339844,261.1988830566406,0.0,0.5071460008621216
189,22.0,338.58050537109375,226.08404541015625,351.62176513671875,261.5884704589844,0.0,0.40286290645599365
190,22.0,287.87042236328125,227.88519287109375,298.97637939453125,255.37832641601562,0.0,0.3672824800014496
191,22.0,299.704833984375,226.65838623046875,310.5277099609375,255.50762939453125,0.0,0.29381120204925537
192,22.0,451.8021545410156,178.82107543945312,497.2602844238281,274.22650146484375,26.0,0.2843747138977051
193,22.0,593.9798583984375,219.5926971435547,614.0743408203125,251.8837432861328,0.0,0.2788669764995575
194,23.0,470.9560241699219,25.10894775390625,639.201416015625,464.2962951660156,0.0,0.9188266396522522
195,23.0,196.52908325195312,152.38455200195312,255.48275756835938,326.6563720703125,0.0,0.8622744679450989
196,23.0,317.523681640625,218.65328979492188,332.38629150390625,260.2408142089844,0.0,0.47923997044563293
197,23.0,339.9502868652344,222.45697021484375,353.0621643066406,259.2916259765625,0.0,0.43165236711502075
198,23.0,464.6636962890625,179.29364013671875,518.3494262695312,277.9183044433594,24.0,0.4196122884750366
199,24.0,480.15264892578125,12.140716552734375,639.8164672851562,467.5570068359375,0.0,0.9133354425430298
200,24.0,192.66036987304688,149.7674560546875,252.806396484375,331.241943359375,0.0,0.9062600135803223
201,24.0,463.08447265625,214.56253051757812,487.793212890625,280.997802734375,0.0,0.7551476955413818
202,24.0,318.610107421875,219.673095703125,334.08203125,261.42901611328125,0.0,0.5298749208450317
203,24.0,341.51177978515625,224.26287841796875,354.55877685546875,260.26458740234375,0.0,0.3897537589073181
204,24.0,259.6656494140625,224.1495819091797,269.865234375,254.41062927246094,0.0,0.346918523311615
205,24.0,288.6041259765625,227.13223266601562,298.78839111328125,254.92922973632812,0.0,0.31091710925102234
206,24.0,300.44708251953125,227.08114624023438,310.24664306640625,254.88507080078125,0.0,0.3035176992416382
207,24.0,294.93048095703125,227.74620056152344,301.84259033203125,255.96900939941406,0.0,0.2645355761051178
208,25.0,482.542724609375,15.15252685546875,639.0970458984375,471.86865234375,0.0,0.8903183341026306
209,25.0,187.99557495117188,148.72866821289062,251.4326171875,337.2378845214844,0.0,0.879959225654602
210,25.0,462.2436218261719,214.94287109375,488.0203552246094,280.8800048828125,0.0,0.7745588421821594
211,25.0,269.83251953125,227.5379638671875,280.2352294921875,257.3755187988281,0.0,0.4054608941078186
212,25.0,341.7814025878906,226.20111083984375,354.0743713378906,261.77008056640625,0.0,0.36270394921302795
213,25.0,300.6479187011719,227.5835723876953,310.7079772949219,255.98085021972656,0.0,0.348917156457901
214,25.0,318.54278564453125,221.1170654296875,332.62347412109375,261.04876708984375,0.0,0.34592705965042114
215,25.0,294.9293212890625,227.4178466796875,302.843017578125,255.90499877929688,0.0,0.2960941195487976
216,25.0,289.16461181640625,227.38510131835938,298.9825439453125,255.27670288085938,0.0,0.29441678524017334
217,26.0,183.02719116210938,148.93258666992188,249.27304077148438,341.2838439941406,0.0,0.8701644539833069
218,26.0,462.6895751953125,216.80148315429688,488.80712890625,281.5992431640625,0.0,0.78884357213974
219,26.0,340.68341064453125,225.32913208007812,354.00628662109375,261.8731994628906,0.0,0.5183964967727661
220,26.0,319.63726806640625,219.68890380859375,332.96820068359375,260.43829345703125,0.0,0.4444122314453125
221,26.0,509.390869140625,152.76947021484375,638.549072265625,472.725341796875,0.0,0.3013859689235687
222,26.0,289.6300048828125,226.61529541015625,299.4498291015625,255.90594482421875,0.0,0.2947230637073517
223,27.0,177.66842651367188,148.07720947265625,246.41119384765625,349.71539306640625,0.0,0.8569820523262024
224,27.0,463.1051025390625,217.92971801757812,488.94866943359375,282.3406066894531,0.0,0.7629714012145996
225,27.0,319.18603515625,218.19772338867188,334.51129150390625,261.6543884277344,0.0,0.592836320400238
226,27.0,341.70556640625,225.39181518554688,354.2802734375,261.0060729980469,0.0,0.5456538200378418
227,27.0,299.7896423339844,228.2745361328125,310.4242248535156,256.84197998046875,0.0,0.3576382100582123
228,27.0,288.88885498046875,223.90560913085938,298.95562744140625,256.21990966796875,0.0,0.35761380195617676
229,27.0,257.35455322265625,221.92745971679688,267.79547119140625,256.0877380371094,0.0,0.2881188988685608
230,27.0,268.15228271484375,228.83837890625,277.71087646484375,258.36834716796875,0.0,0.27988100051879883
231,28.0,172.0540771484375,146.29782104492188,247.67440795898438,353.1705322265625,0.0,0.8786817789077759
232,28.0,464.573974609375,213.21343994140625,490.183349609375,280.79248046875,0.0,0.7917749881744385
233,28.0,340.5794372558594,222.93472290039062,353.6354675292969,260.5210266113281,0.0,0.5083200335502625
234,28.0,318.81646728515625,217.75473022460938,333.85418701171875,260.60650634765625,0.0,0.49072888493537903
235,28.0,267.7889404296875,227.45864868164062,278.67535400390625,257.3692321777344,0.0,0.40943166613578796
236,28.0,300.34259033203125,228.04629516601562,311.39453125,255.51174926757812,0.0,0.3777678608894348
237,28.0,296.6353759765625,228.76559448242188,306.59375,256.0351867675781,0.0,0.2814960181713104
238,28.0,285.5643615722656,226.14950561523438,296.6194152832031,254.92684936523438,0.0,0.25592905282974243
239,29.0,163.53402709960938,131.86688232421875,244.68710327148438,357.62786865234375,0.0,0.8680456280708313
240,29.0,466.0723876953125,213.94775390625,490.62744140625,279.4449768066406,0.0,0.8202462792396545
241,29.0,233.82015991210938,218.573486328125,248.75552368164062,260.17449951171875,0.0,0.520051896572113
242,29.0,341.7411193847656,221.62789916992188,356.0755920410156,260.3140563964844,0.0,0.506336510181427
243,29.0,321.06768798828125,217.97262573242188,335.74407958984375,261.0256042480469,0.0,0.47365179657936096
244,29.0,300.4300537109375,225.17576599121094,312.2275390625,255.6039276123047,0.0,0.40892496705055237
245,29.0,296.86328125,225.32081604003906,307.2952880859375,255.32826232910156,0.0,0.38159996271133423
246,29.0,532.608642578125,226.73397827148438,542.360107421875,249.86514282226562,0.0,0.3444635272026062
247,29.0,285.45001220703125,227.91848754882812,296.48431396484375,254.48187255859375,0.0,0.31148895621299744
248,30.0,161.90771484375,127.815185546875,243.84783935546875,358.75738525390625,0.0,0.8736889362335205
249,30.0,466.11590576171875,213.55679321289062,490.79327392578125,279.3070373535156,0.0,0.7852322459220886
250,30.0,320.27423095703125,217.07553100585938,336.00225830078125,262.9311218261719,0.0,0.6117852926254272
251,30.0,339.87347412109375,221.55679321289062,355.38092041015625,261.5384826660156,0.0,0.5700007677078247
252,30.0,296.25054931640625,224.19171142578125,304.65692138671875,255.16152954101562,0.0,0.3823067247867584
253,30.0,233.69580078125,217.4500732421875,247.39593505859375,259.91131591796875,0.0,0.3793233633041382
254,30.0,300.90087890625,225.99130249023438,312.502685546875,255.54095458984375,0.0,0.3713800013065338
255,30.0,269.1380615234375,225.75225830078125,278.8983154296875,257.235107421875,0.0,0.34903451800346375
256,30.0,286.8612060546875,225.68064880371094,296.8497314453125,254.87294006347656,0.0,0.30597928166389465
257,30.0,483.931640625,253.55044555664062,493.91387939453125,266.1866149902344,26.0,0.27606046199798584
258,30.0,257.8406982421875,221.93966674804688,267.09130859375,253.16705322265625,0.0,0.2612364888191223
259,30.0,532.0997314453125,226.94569396972656,542.8809814453125,250.0105743408203,0.0,0.25023388862609863
260,31.0,153.48452758789062,118.54266357421875,241.62582397460938,362.76507568359375,0.0,0.8819025754928589
261,31.0,466.40985107421875,212.5196533203125,490.77392578125,279.0090026855469,0.0,0.8042705059051514
262,31.0,339.51470947265625,219.44924926757812,354.9337158203125,261.4693603515625,0.0,0.6294801831245422
263,31.0,319.48583984375,217.41067504882812,336.1290283203125,262.1264343261719,0.0,0.5994743704795837
264,31.0,300.55517578125,223.60009765625,312.0274658203125,253.8499755859375,0.0,0.4978266954421997
265,31.0,233.17738342285156,218.226806640625,246.8828887939453,259.3955993652344,0.0,0.49673721194267273
266,31.0,284.6917724609375,224.72357177734375,296.49072265625,253.60064697265625,0.0,0.37179580330848694
267,31.0,257.4534606933594,222.1815643310547,265.2650451660156,252.3899383544922,0.0,0.33403193950653076
268,31.0,484.6422424316406,251.44313049316406,493.9177551269531,266.6729736328125,26.0,0.25307828187942505
269,32.0,140.95578002929688,114.60610961914062,235.01901245117188,375.16192626953125,0.0,0.890329122543335
270,32.0,466.71270751953125,211.87884521484375,492.04791259765625,280.225830078125,0.0,0.8069261908531189
271,32.0,233.9774932861328,219.09848022460938,247.6322784423828,259.6684265136719,0.0,0.6306015253067017
272,32.0,341.087890625,219.82888793945312,355.33935546875,262.0416564941406,0.0,0.6046726703643799
273,32.0,486.4064025878906,253.41299438476562,494.8022766113281,266.4687805175781,26.0,0.5136669278144836
274,32.0,320.60101318359375,219.21261596679688,336.08428955078125,261.7195739746094,0.0,0.49451887607574463
275,32.0,297.15899658203125,224.26234436035156,306.25189208984375,254.6838836669922,0.0,0.3912408649921417
276,32.0,300.67498779296875,224.20355224609375,312.47332763671875,254.50537109375,0.0,0.3739786446094513
277,32.0,256.595947265625,222.15216064453125,264.3709716796875,253.11627197265625,0.0,0.3430848717689514
