,action_0_ratio,action_1_ratio,action_2_ratio,action_3_ratio,action_4_ratio,false_positives,false_negatives,mismatch_errrors,cost_penalty,approx_kl
61,0.07261064785118666,0.09737010904425913,0.12559332905708787,0.09640795381654907,0.6080179602309173,4558.0,28852.0,14778.0,4290.347100198269,-0.050314899533987045
62,0.07282643567532884,0.09464228424767404,0.12974013474494706,0.09438562720564646,0.6084055181264036,4598.0,28892.0,15173.0,4292.699087113142,-0.05071927607059479
63,0.06762395679921453,0.0975085910652921,0.13402061855670103,0.09413352970054001,0.6067133038782523,4785.0,28365.0,14581.0,4469.506332367659,-0.04866742342710495
64,0.06861268047708725,0.09328311362209667,0.12799748901443816,0.09943502824858758,0.6106716886377903,4719.0,28667.0,15050.0,4399.288108855486,-0.04921324923634529
65,0.06604306610584469,0.09303785548370896,0.12643606001632243,0.09856237051917886,0.615920647874945,4756.0,28711.0,15025.0,4430.445404291153,-0.0488298274576664
66,0.06302443804740614,0.0919948551479145,0.1294787774851473,0.09432228823421326,0.6211796410853188,4759.0,28308.0,14183.0,4535.442152172327,-0.049101755023002625
67,0.06438033923486443,0.08753249969047913,0.13222731212083694,0.09025628327349264,0.6256035656803268,4767.0,28493.0,14875.0,4500.527369320393,-0.051357194781303406
68,0.06473974128860556,0.09079655876709786,0.13245033112582782,0.08838274432134678,0.623630624497122,4781.0,28503.0,14321.0,4470.262752920389,-0.0512239970266819
69,0.06508258119972984,0.08657211272794253,0.13243691287529932,0.08921225517283723,0.6266961380241911,4699.0,28296.0,13836.0,4561.447097569704,-0.05115180090069771
70,0.06187371725220331,0.08589882892671737,0.14125316914161537,0.09078836170469637,0.6201859229747676,4806.0,28113.0,13697.0,4635.627815902233,-0.04894324392080307
71,0.058328358208955225,0.08585074626865671,0.1408955223880597,0.08997014925373134,0.624955223880597,4845.0,27969.0,13850.0,4731.28378918767,-0.05067656189203262
72,0.05845950492670031,0.08531602980052871,0.1404109589041096,0.09012256669069935,0.6256909396779621,4786.0,28013.0,14154.0,4635.829656124115,-0.05155211314558983
73,0.05811802613521093,0.0871770392028164,0.1371203532430336,0.0899815024762814,0.6276030789426577,4939.0,28059.0,13894.0,4662.839324682951,-0.04825608432292938
74,0.05572252945419572,0.08710026448665545,0.14150036066362107,0.08866314017792738,0.6270137052176004,4928.0,28172.0,14405.0,4638.801758885384,-0.05108540877699852
75,0.0566897449553228,0.08621811941535001,0.14403219125392036,0.08823007278537191,0.6248298715900349,4965.0,27934.0,13437.0,4710.149939894676,-0.04996509477496147
76,0.05386732244276597,0.08185490953802915,0.14327536741026992,0.08829556765618596,0.632706832952749,5011.0,27801.0,13152.0,4813.894887447357,-0.050567883998155594
77,0.05630723781388479,0.08454948301329394,0.13819793205317576,0.08602658788774004,0.6349187592319054,4844.0,27794.0,13462.0,4770.096674978733,-0.050891924649477005
78,0.05529682249602075,0.08094087130814125,0.1437245770205742,0.08606968107056535,0.6339680481046984,4979.0,27894.0,13679.0,4751.692538648844,-0.051930200308561325
79,0.05383034928089228,0.08194892867625476,0.14405635456413265,0.0858233049603757,0.6343410625183445,5000.0,27835.0,13532.0,4835.225846081972,-0.05252109095454216
80,0.05124223602484472,0.07942259029215551,0.14740050609615826,0.08465608465608465,0.6372785829307569,5162.0,27652.0,13364.0,4944.104218244553,-0.04945409670472145
81,0.05056918940564041,0.07980092672043933,0.14381328299296378,0.08489216864023798,0.6409244322407185,5067.0,27454.0,13316.0,4935.120875507593,-0.05032697692513466
82,0.05437503638586482,0.07806951155615066,0.14886185014845432,0.08272690225301275,0.6359666996565174,5065.0,27767.0,13627.0,4814.022050499916,-0.05027942731976509
83,0.05174509463448515,0.08016438039011402,0.14412224344504254,0.08502633559066967,0.6389419459396886,4848.0,27445.0,13058.0,4861.39547303319,-0.05130944773554802
84,0.05108066273003497,0.08175199220317605,0.14762368858567906,0.0837585277761853,0.6357851287049247,5094.0,27531.0,13300.0,4856.996306657791,-0.04952164366841316
85,0.04705684870188004,0.08325872873769025,0.15236123545210384,0.08695165622202328,0.6303715308863026,5141.0,27149.0,12605.0,4951.5612026154995,-0.04835635423660278
86,0.047291145003414525,0.07750967448213067,0.15490553152743,0.08063965399499204,0.6396539949920328,5107.0,27405.0,12827.0,4942.449704706669,-0.049864061176776886
87,0.046656211493222806,0.07981404727231993,0.15122661588439565,0.0858071020499608,0.6364960233001008,5171.0,27188.0,12885.0,4995.260244786739,-0.0497007891535759
88,0.04847154196926195,0.08061701289196645,0.14845465293024826,0.08286888476045713,0.6395879074480662,5106.0,27213.0,12432.0,5001.062618672848,-0.050914231687784195
89,0.046376974534824894,0.07470908988700882,0.15728821181629096,0.08353476867727247,0.6380909550846029,5123.0,27206.0,13132.0,4973.198563426733,-0.0492761954665184
90,0.045492187931320045,0.07591232816209352,0.15408822392756583,0.081985314415061,0.6425219455639596,5165.0,26923.0,12627.0,5090.001633018255,-0.04900983348488808
91,0.04618384401114206,0.07559888579387186,0.15637883008356546,0.076991643454039,0.6448467966573816,5146.0,27066.0,12619.0,5096.496931225061,-0.05038561671972275
92,0.04367240252668264,0.07389457634502287,0.15731866695708996,0.08266172947070355,0.642452624700501,5292.0,26795.0,12074.0,5166.174207478762,-0.04863230511546135
93,0.04309266010120246,0.07154905054681975,0.1603460471189945,0.08297513466456281,0.6420371075684205,5184.0,26680.0,11883.0,5208.085923463106,-0.05003994330763817
94,0.044652824291136414,0.07574235320384014,0.1556150926546104,0.07775173029694128,0.6462379995534717,5246.0,27205.0,13062.0,5027.926186919212,-0.05073786899447441
95,0.041519150305761185,0.07327539963523227,0.16462825877051818,0.07713764617530308,0.6434395451131852,5371.0,26596.0,11938.0,5249.624063432217,-0.04912525415420532
96,0.043074556343058075,0.07686390857645184,0.16581506510631283,0.08109444536014505,0.6331520246140322,5288.0,26956.0,12348.0,5151.461611866951,-0.051551397889852524
97,0.04281828073993471,0.0751360174102285,0.16866158868335146,0.08041349292709467,0.6329706202393907,5290.0,26781.0,12304.0,5153.075246989727,-0.05164593085646629
98,0.042452573789204764,0.07256617926835897,0.1709517856172202,0.07887155514486058,0.6351579061803555,5163.0,26643.0,12168.0,5149.963700920343,-0.04939977079629898
99,0.04468746530476296,0.06828022649050738,0.17469745753302987,0.0800488508937493,0.6322859997779505,5193.0,27049.0,12650.0,5111.764687508345,-0.05206414684653282
